cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
0,0.3864443302154541,7.027367246337235e-05,3,0,1.0,1.0
1,0.12671011686325073,0.18328508734703064,2,0,1.0,1.0
2,0.2027064710855484,0.19583238661289215,2,0,1.0,1.0
3,0.3649471700191498,0.43049511313438416,2,0,1.0,1.0
4,0.035191573202610016,0.03283616527915001,3,0,1.0,1.0
5,0.14876243472099304,0.24661104381084442,2,0,1.0,1.0
6,0.08489592373371124,0.12829560041427612,3,0,1.0,1.0
7,0.08346357196569443,0.10303207486867905,2,0,1.0,1.0
8,-0.0037638195790350437,0.04608672112226486,2,0,1.0,1.0
9,0.10143525898456573,0.16831450164318085,1,0,1.0,1.0
10,0.006269517820328474,0.01363260019570589,3,0,1.0,1.0
11,0.004868167918175459,0.049183283001184464,3,0,1.0,1.0
12,0.010590426623821259,0.01743357442319393,1,0,1.0,1.0
13,0.4907290041446686,0.4097897708415985,1,0,1.0,1.0
14,0.701336145401001,0.751322865486145,1,0,1.0,1.0
15,0.21231433749198914,0.23696698248386383,1,0,1.0,1.0
16,0.5805318355560303,0.49403464794158936,2,0,1.0,1.0
17,-0.0025803144089877605,0.023619526997208595,3,0,1.0,1.0
18,0.08516295254230499,0.10174483805894852,1,0,1.0,1.0
19,-0.22854647040367126,0.001176259946078062,1,0,1.0,1.0
20,0.07922302186489105,0.09595208615064621,1,0,1.0,1.0
21,0.2804112136363983,0.3380981385707855,2,0,1.0,1.0
22,0.021326249465346336,0.04415416345000267,1,0,1.0,1.0
23,0.24313941597938538,0.22168751060962677,2,0,1.0,1.0
24,0.211665540933609,0.22407378256320953,2,0,1.0,1.0
25,0.0004085748514626175,0.013391801156103611,2,0,1.0,1.0
26,0.11015844345092773,0.12308583408594131,2,0,1.0,1.0
27,0.20872004330158234,0.19242437183856964,2,0,1.0,1.0
28,0.4907490611076355,0.5296510457992554,2,0,1.0,1.0
29,0.6861934065818787,0.643460750579834,2,0,1.0,1.0
30,0.5140478610992432,0.4841298758983612,2,0,1.0,1.0
31,0.45677998661994934,0.5094209313392639,2,0,1.0,1.0
32,0.5319814682006836,0.5699648261070251,3,0,1.0,1.0
33,0.23645836114883423,0.23726865649223328,2,0,1.0,1.0
34,0.4086992144584656,0.36699751019477844,2,0,1.0,1.0
35,-0.0025297009851783514,0.014264016412198544,1,0,1.0,1.0
36,0.08188655972480774,0.07156313210725784,2,0,1.0,1.0
37,0.007146743126213551,0.012984074652194977,1,0,1.0,1.0
38,0.011965131387114525,0.03315935283899307,1,0,1.0,1.0
39,0.02688087522983551,0.05500113219022751,1,0,1.0,1.0
40,0.0312795527279377,0.11205888539552689,1,0,1.0,1.0
41,0.018041105940937996,0.021341457962989807,1,0,1.0,1.0
42,0.011072618886828423,0.03805863484740257,1,0,1.0,1.0
43,0.4621822237968445,0.45176076889038086,1,0,1.0,1.0
44,0.17710889875888824,0.17083758115768433,1,0,1.0,1.0
45,0.031765297055244446,0.10031511634588242,1,0,1.0,1.0
46,0.44961321353912354,0.5609331727027893,1,0,1.0,1.0
47,0.18091170489788055,0.20267774164676666,1,0,1.0,1.0
48,0.5092451572418213,0.5899934768676758,1,0,1.0,1.0
49,0.5418097972869873,0.6153159141540527,1,0,1.0,1.0
50,0.32071951031684875,0.38014742732048035,2,0,1.0,1.0
51,0.1996481865644455,0.24985644221305847,2,0,1.0,1.0
52,0.5248156189918518,0.5472774505615234,2,0,1.0,1.0
53,0.2299681305885315,0.2556005120277405,2,0,1.0,1.0
54,0.38677453994750977,0.45447179675102234,1,0,1.0,1.0
55,0.4707264006137848,0.45459073781967163,1,0,1.0,1.0
56,0.28039729595184326,0.39321190118789673,1,0,1.0,1.0
57,0.2646481990814209,0.26552775502204895,1,0,1.0,1.0
58,0.5727981328964233,0.5096856951713562,1,0,1.0,1.0
59,0.04838387295603752,0.06593438237905502,2,0,1.0,1.0
60,0.0008399171638302505,0.054875265806913376,2,0,1.0,1.0
61,0.014837690629065037,0.015660392120480537,3,0,1.0,1.0
62,0.013959179632365704,0.04515695944428444,1,0,1.0,1.0
63,0.029743507504463196,0.04541151225566864,1,0,1.0,1.0
64,0.09537373483181,0.09821006655693054,2,0,1.0,1.0
65,0.016002332791686058,0.03235595300793648,2,0,1.0,1.0
66,0.492788165807724,0.6109297275543213,2,0,1.0,1.0
67,0.07862250506877899,0.1054922565817833,2,0,1.0,1.0
68,0.1432902216911316,0.17669974267482758,3,0,1.0,1.0
69,0.2195209562778473,0.26656898856163025,2,0,1.0,1.0
70,0.6175286173820496,0.9712289571762085,2,0,1.0,1.0
71,0.12241051346063614,0.1639900803565979,2,0,1.0,1.0
72,0.01074491161853075,0.016177088022232056,2,0,1.0,1.0
73,0.22656480967998505,0.2540968060493469,2,0,1.0,1.0
74,0.13735410571098328,0.1801495999097824,2,0,1.0,1.0
75,0.24270281195640564,0.5329138040542603,1,0,1.0,1.0
76,0.852210521697998,1.242417573928833,1,0,1.0,1.0
77,0.2544427216053009,0.20045824348926544,1,0,1.0,1.0
78,0.1124536395072937,0.12172896414995193,2,0,1.0,1.0
79,0.010028451681137085,0.02131359837949276,2,0,1.0,1.0
80,0.23995564877986908,0.32094621658325195,1,0,1.0,1.0
81,0.3171232044696808,0.44784441590309143,2,0,1.0,1.0
82,0.3077925443649292,0.3438866436481476,2,0,1.0,1.0
83,0.11763828247785568,0.14898933470249176,2,0,1.0,1.0
84,0.05644968897104263,0.06442518532276154,2,0,1.0,1.0
85,0.2464105784893036,0.357973575592041,1,0,1.0,1.0
86,0.19856156408786774,0.20506474375724792,2,0,1.0,1.0
87,0.11353468149900436,0.11288498342037201,2,0,1.0,1.0
88,0.35866299271583557,0.5117389559745789,2,0,1.0,1.0
89,0.1005154624581337,0.10444893687963486,3,0,1.0,1.0
90,0.1833438277244568,0.2059326022863388,3,0,1.0,1.0
91,0.20600625872612,0.2015192061662674,2,0,1.0,1.0
92,0.5002666711807251,0.5158181190490723,2,0,1.0,1.0
93,0.1496855765581131,0.1735057681798935,2,0,1.0,1.0
94,0.48987168073654175,0.5398114919662476,2,0,1.0,1.0
95,0.13960036635398865,0.15324890613555908,2,0,1.0,1.0
96,0.24895133078098297,0.26856887340545654,2,0,1.0,1.0
97,0.1266062706708908,0.1467324197292328,2,0,1.0,1.0
98,0.35768309235572815,0.44772061705589294,2,0,1.0,1.0
99,0.7008147835731506,0.6873388290405273,2,0,1.0,1.0
100,0.9643001556396484,0.7275412082672119,2,0,1.0,1.0
101,0.15960612893104553,0.18137672543525696,2,0,1.0,1.0
102,0.13624323904514313,0.12410848587751389,2,0,1.0,1.0
103,0.2143143266439438,0.4490484595298767,2,0,1.0,1.0
104,0.307946115732193,0.29827144742012024,1,0,1.0,1.0
105,0.032029781490564346,0.03761705383658409,1,0,1.0,1.0
106,0.11619290709495544,0.14592701196670532,1,0,1.0,1.0
107,0.05524072423577309,0.06103609874844551,1,0,1.0,1.0
108,0.07616514712572098,0.08567086607217789,1,0,1.0,1.0
109,0.11652295291423798,0.12674365937709808,1,0,1.0,1.0
110,0.059451550245285034,0.10931749641895294,1,0,1.0,1.0
111,0.25363457202911377,0.23707450926303864,1,0,1.0,1.0
112,0.16942669451236725,0.26844388246536255,1,0,1.0,1.0
113,0.21427105367183685,0.29034924507141113,1,0,1.0,1.0
114,0.3703383803367615,0.36187273263931274,1,0,1.0,1.0
115,0.33309033513069153,0.3578004539012909,1,0,1.0,1.0
116,0.10666125267744064,0.12795160710811615,2,0,1.0,1.0
117,0.20633439719676971,0.18427008390426636,2,0,1.0,1.0
118,0.18592189252376556,0.21024562418460846,2,0,1.0,1.0
