cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
1,0.12899652123451233,0.1812986135482788,2,0,1.0,1.0
2,0.2026728093624115,0.1949954777956009,2,0,1.0,1.0
3,0.3650039732456207,0.43281617760658264,2,0,1.0,1.0
5,0.1465195268392563,0.2425115555524826,2,0,1.0,1.0
7,0.08332531899213791,0.10281060636043549,2,0,1.0,1.0
8,-0.004313737154006958,0.04300077259540558,2,0,1.0,1.0
16,0.5788607001304626,0.49441567063331604,2,0,1.0,1.0
21,0.27974432706832886,0.33528247475624084,2,0,1.0,1.0
23,0.24249695241451263,0.2215636968612671,2,0,1.0,1.0
24,0.21279580891132355,0.22270618379116058,2,0,1.0,1.0
25,0.0005998080596327782,0.013089117594063282,2,0,1.0,1.0
26,0.1107041984796524,0.12263893336057663,2,0,1.0,1.0
27,0.2089182436466217,0.1917424499988556,2,0,1.0,1.0
28,0.4910285174846649,0.5282882452011108,2,0,1.0,1.0
29,0.6726942658424377,0.6306440234184265,2,0,1.0,1.0
30,0.5119949579238892,0.4830109179019928,2,0,1.0,1.0
31,0.45799434185028076,0.5081747770309448,2,0,1.0,1.0
33,0.23585030436515808,0.2366403043270111,2,0,1.0,1.0
34,0.40860313177108765,0.36644303798675537,2,0,1.0,1.0
36,0.08328473567962646,0.07071727514266968,2,0,1.0,1.0
50,0.3199155330657959,0.3794761598110199,2,0,1.0,1.0
51,0.20015515387058258,0.24906077980995178,2,0,1.0,1.0
52,0.5242576599121094,0.5463906526565552,2,0,1.0,1.0
53,0.23066101968288422,0.2552119195461273,2,0,1.0,1.0
59,0.04960894212126732,0.06566085666418076,2,0,1.0,1.0
60,0.003589744446799159,0.05410584434866905,2,0,1.0,1.0
64,0.09255990386009216,0.09471066296100616,2,0,1.0,1.0
65,0.015209629200398922,0.031160229817032814,2,0,1.0,1.0
66,0.43967971205711365,0.5439626574516296,2,0,1.0,1.0
67,0.07721354067325592,0.10143522918224335,2,0,1.0,1.0
69,0.21678763628005981,0.26194682717323303,2,0,1.0,1.0
70,0.6101598143577576,0.9585499167442322,2,0,1.0,1.0
71,0.11743923276662827,0.16144168376922607,2,0,1.0,1.0
72,0.010754724033176899,0.016097677871584892,2,0,1.0,1.0
73,0.22497084736824036,0.25341710448265076,2,0,1.0,1.0
74,0.13921654224395752,0.1804049015045166,2,0,1.0,1.0
78,0.11257407814264297,0.12138434499502182,2,0,1.0,1.0
79,0.010121473111212254,0.021028853952884674,2,0,1.0,1.0
81,0.30831414461135864,0.439698725938797,2,0,1.0,1.0
82,0.3052423596382141,0.34088024497032166,2,0,1.0,1.0
83,0.11660254001617432,0.1490863561630249,2,0,1.0,1.0
84,0.05631866306066513,0.06420115381479263,2,0,1.0,1.0
86,0.19884657859802246,0.20510315895080566,2,0,1.0,1.0
87,0.11335296928882599,0.11261855065822601,2,0,1.0,1.0
88,0.3595770001411438,0.5126816630363464,2,0,1.0,1.0
91,0.20579607784748077,0.20096789300441742,2,0,1.0,1.0
92,0.5043019652366638,0.5165221691131592,2,0,1.0,1.0
93,0.14975759387016296,0.17227253317832947,2,0,1.0,1.0
94,0.4891011714935303,0.5401291251182556,2,0,1.0,1.0
95,0.1397111862897873,0.1526615023612976,2,0,1.0,1.0
96,0.24899448454380035,0.26798027753829956,2,0,1.0,1.0
97,0.12643462419509888,0.1463308036327362,2,0,1.0,1.0
98,0.35426774621009827,0.44800183176994324,2,0,1.0,1.0
99,0.7044839859008789,0.6870613694190979,2,0,1.0,1.0
100,0.9443598389625549,0.7145307064056396,2,0,1.0,1.0
101,0.15976694226264954,0.1813925951719284,2,0,1.0,1.0
102,0.13604848086833954,0.12246611714363098,2,0,1.0,1.0
103,0.21144196391105652,0.43047937750816345,2,0,1.0,1.0
116,0.1067640483379364,0.1274694949388504,2,0,1.0,1.0
117,0.20625126361846924,0.18365320563316345,2,0,1.0,1.0
118,0.1860351413488388,0.2093673199415207,2,0,1.0,1.0
