cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
0,0.3864382207393646,0.00015019836428109556,3,0,1.0,1.0
1,0.13128802180290222,0.17930859327316284,2,0,1.0,1.0
2,0.20307914912700653,0.19435951113700867,2,0,1.0,1.0
3,0.36206403374671936,0.43431800603866577,2,0,1.0,1.0
4,0.034515075385570526,0.03184386342763901,3,0,1.0,1.0
5,0.14572346210479736,0.23927858471870422,2,0,1.0,1.0
6,0.0847204253077507,0.125155970454216,3,0,1.0,1.0
7,0.08350957930088043,0.10248497873544693,2,0,1.0,1.0
8,-0.005164682865142822,0.03954070061445236,2,0,1.0,1.0
9,0.10234636068344116,0.16841281950473785,1,0,1.0,1.0
10,0.006249675061553717,0.013086337596178055,3,0,1.0,1.0
11,0.005870219320058823,0.048595499247312546,3,0,1.0,1.0
12,0.010635728016495705,0.017455853521823883,1,0,1.0,1.0
13,0.4912143647670746,0.4112585484981537,1,0,1.0,1.0
14,0.7066404223442078,0.7533548474311829,1,0,1.0,1.0
15,0.21302880346775055,0.23971791565418243,1,0,1.0,1.0
16,0.5789302587509155,0.4934992790222168,2,0,1.0,1.0
17,-0.002671707421541214,0.02294701337814331,3,0,1.0,1.0
18,0.08531813323497772,0.1019948348402977,1,0,1.0,1.0
19,-0.22854562103748322,0.0011726338416337967,1,0,1.0,1.0
20,0.0789814367890358,0.09602869302034378,1,0,1.0,1.0
21,0.27671945095062256,0.33085349202156067,2,0,1.0,1.0
22,0.02126852050423622,0.04419533535838127,1,0,1.0,1.0
23,0.241420716047287,0.22091732919216156,2,0,1.0,1.0
24,0.21323581039905548,0.22129105031490326,2,0,1.0,1.0
25,0.0007324311882257462,0.012719851918518543,2,0,1.0,1.0
26,0.11112891882658005,0.12162309139966965,2,0,1.0,1.0
27,0.20844916999340057,0.19092100858688354,2,0,1.0,1.0
28,0.4928678274154663,0.5275963544845581,2,0,1.0,1.0
29,0.6486631035804749,0.6185227632522583,2,0,1.0,1.0
30,0.5128009915351868,0.4811233878135681,2,0,1.0,1.0
31,0.4605918824672699,0.5072876214981079,2,0,1.0,1.0
32,0.47908729314804077,0.5253611207008362,3,0,1.0,1.0
33,0.23594720661640167,0.23600837588310242,2,0,1.0,1.0
34,0.4086149036884308,0.36537912487983704,2,0,1.0,1.0
35,-0.002543034264817834,0.01437064353376627,1,0,1.0,1.0
36,0.08406810462474823,0.06974700093269348,2,0,1.0,1.0
37,0.0070752971805632114,0.013037323951721191,1,0,1.0,1.0
38,0.012022591196000576,0.03323347494006157,1,0,1.0,1.0
39,0.02693728730082512,0.05501772463321686,1,0,1.0,1.0
40,0.03252130746841431,0.11260305345058441,1,0,1.0,1.0
41,0.018003422766923904,0.021358618512749672,1,0,1.0,1.0
42,0.011065099388360977,0.03810087591409683,1,0,1.0,1.0
43,0.46174126863479614,0.4514507055282593,1,0,1.0,1.0
44,0.17709936201572418,0.17081056535243988,1,0,1.0,1.0
45,0.03250870481133461,0.10042043030261993,1,0,1.0,1.0
46,0.45154738426208496,0.5638086199760437,1,0,1.0,1.0
47,0.1818019151687622,0.20274189114570618,1,0,1.0,1.0
48,0.5083563327789307,0.5902957320213318,1,0,1.0,1.0
49,0.5412033200263977,0.615236222743988,1,0,1.0,1.0
50,0.31946292519569397,0.37860265374183655,2,0,1.0,1.0
51,0.19989317655563354,0.24817928671836853,2,0,1.0,1.0
52,0.5216628313064575,0.5445793271064758,2,0,1.0,1.0
53,0.23109544813632965,0.254599004983902,2,0,1.0,1.0
54,0.3863953948020935,0.45511752367019653,1,0,1.0,1.0
55,0.47023117542266846,0.4551866054534912,1,0,1.0,1.0
56,0.28337088227272034,0.3954542875289917,1,0,1.0,1.0
57,0.26397353410720825,0.2657966613769531,1,0,1.0,1.0
58,0.5742654800415039,0.5115547180175781,1,0,1.0,1.0
59,0.04917457327246666,0.06511446088552475,2,0,1.0,1.0
60,0.006519129499793053,0.052865881472826004,2,0,1.0,1.0
61,0.013068600557744503,0.013945416547358036,3,0,1.0,1.0
62,0.013184329494833946,0.04527344927191734,1,0,1.0,1.0
63,0.029762376099824905,0.045554112643003464,1,0,1.0,1.0
64,0.08857861161231995,0.09069527685642242,2,0,1.0,1.0
65,0.014068510383367538,0.029602205380797386,2,0,1.0,1.0
66,0.38283878564834595,0.4729408025741577,2,0,1.0,1.0
67,0.07583300769329071,0.09696337580680847,2,0,1.0,1.0
68,0.14342521131038666,0.17467117309570312,3,0,1.0,1.0
69,0.21571192145347595,0.25863128900527954,2,0,1.0,1.0
70,0.6052539944648743,0.9436091184616089,2,0,1.0,1.0
71,0.11369413882493973,0.15913209319114685,2,0,1.0,1.0
72,0.010798988863825798,0.015983063727617264,2,0,1.0,1.0
73,0.22290140390396118,0.2519643306732178,2,0,1.0,1.0
74,0.14006483554840088,0.1802467405796051,2,0,1.0,1.0
75,0.24072444438934326,0.5370495915412903,1,0,1.0,1.0
76,0.8597268462181091,1.259255290031433,1,0,1.0,1.0
77,0.2543885111808777,0.20079781115055084,1,0,1.0,1.0
78,0.11242824792861938,0.12109492719173431,2,0,1.0,1.0
79,0.010226222686469555,0.02061675675213337,2,0,1.0,1.0
80,0.24207819998264313,0.3221568167209625,1,0,1.0,1.0
81,0.30339285731315613,0.43361908197402954,2,0,1.0,1.0
82,0.3005196452140808,0.3365842401981354,2,0,1.0,1.0
83,0.11669544130563736,0.1489345282316208,2,0,1.0,1.0
84,0.05623922497034073,0.06398283690214157,2,0,1.0,1.0
85,0.2455822378396988,0.35892581939697266,1,0,1.0,1.0
86,0.19859114289283752,0.20484384894371033,2,0,1.0,1.0
87,0.11323537677526474,0.11224516481161118,2,0,1.0,1.0
88,0.3587099313735962,0.5117744207382202,2,0,1.0,1.0
89,0.10046105086803436,0.10411626845598221,3,0,1.0,1.0
90,0.17361435294151306,0.1979776918888092,3,0,1.0,1.0
91,0.20528943836688995,0.20035868883132935,2,0,1.0,1.0
92,0.5099684000015259,0.5168374180793762,2,0,1.0,1.0
93,0.14989477396011353,0.17106901109218597,2,0,1.0,1.0
94,0.4910902976989746,0.5406414270401001,2,0,1.0,1.0
95,0.1395125687122345,0.1517530083656311,2,0,1.0,1.0
96,0.24913419783115387,0.2676612138748169,2,0,1.0,1.0
97,0.12640683352947235,0.1460457146167755,2,0,1.0,1.0
98,0.3478949964046478,0.44623762369155884,2,0,1.0,1.0
99,0.7057145237922668,0.6851181387901306,2,0,1.0,1.0
100,0.9218701720237732,0.6992667317390442,2,0,1.0,1.0
