cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
0,0.38644492626190186,7.064630267450411e-07,3,0,0.5,2.0
1,0.006109981331974268,0.010830948129296303,2,0,1.0,1.0
2,0.05514105409383774,0.04964030906558037,2,0,1.0,1.0
3,0.011972876265645027,0.026851404458284378,2,0,1.0,1.0
4,0.0019527669064700603,0.0019177410285919905,3,0,0.5,0.5
5,0.01634266972541809,0.021956445649266243,2,0,1.0,1.0
6,-0.011361359618604183,0.0055294884368777275,3,0,0.5,0.5
7,0.03440459445118904,0.038348663598299026,2,0,1.0,1.0
8,-0.022172175347805023,0.0015189077239483595,2,0,1.0,1.0
9,0.0019840067252516747,0.016203293576836586,1,0,2.0,0.5
10,-0.0017308547394350171,0.0006520698079839349,3,0,0.5,0.5
11,0.0026284370105713606,0.011666170321404934,3,0,0.5,0.5
12,0.007716378662735224,0.008045016787946224,1,0,2.0,0.5
13,0.07996824383735657,0.07359147071838379,1,0,2.0,0.5
14,0.09896543622016907,0.10601871460676193,1,0,2.0,0.5
15,0.016721578314900398,0.01879032887518406,1,0,2.0,0.5
16,0.07168285548686981,0.06046668812632561,2,0,1.0,1.0
17,-0.0009790519252419472,0.0015524013433605433,3,0,0.5,0.5
18,0.028812192380428314,0.031068289652466774,1,0,2.0,0.5
19,-0.2291163206100464,2.7398611564422026e-05,1,0,0.5,0.5
20,0.06042547523975372,0.0713394433259964,1,0,1.0,0.5
21,0.01988462172448635,0.039759401232004166,2,0,1.0,1.0
22,0.010786409489810467,0.025207072496414185,1,0,2.0,0.5
23,0.07731067389249802,0.07362265884876251,2,0,1.0,1.0
24,0.042252834886312485,0.04462390020489693,2,0,1.0,1.0
25,0.0007032892317511141,0.0029414368327707052,2,0,1.0,1.0
26,0.016839968040585518,0.017140908166766167,2,0,1.0,1.0
27,0.14441652595996857,0.13273769617080688,2,0,1.0,1.0
28,0.139195516705513,0.15343809127807617,2,0,1.0,1.0
29,-0.028580309823155403,0.03867463767528534,2,0,1.0,1.0
30,0.15360045433044434,0.16228622198104858,2,0,1.0,1.0
31,0.11228177696466446,0.1406477391719818,2,0,1.0,1.0
32,-0.08504030108451843,0.01207433920353651,3,0,0.5,0.5
33,0.11988008767366409,0.12799808382987976,2,0,1.0,1.0
34,0.13961747288703918,0.1315440982580185,2,0,1.0,1.0
35,-0.008226780220866203,0.0024919211864471436,1,0,2.0,0.5
36,0.006238928064703941,0.007197564002126455,2,0,1.0,1.0
37,0.004409043584018946,0.004308279138058424,1,0,2.0,0.5
38,0.0018787876470014453,0.01002930011600256,1,0,2.0,0.5
39,0.015158095397055149,0.023277783766388893,1,0,2.0,0.5
40,0.006751552689820528,0.013483122922480106,1,0,2.0,0.5
41,0.0074233016930520535,0.007291882764548063,1,0,2.0,0.5
42,0.008025125600397587,0.013136092573404312,1,0,2.0,0.5
43,0.12245005369186401,0.11608108878135681,1,0,2.0,0.5
44,0.07900487631559372,0.08284635096788406,1,0,0.5,0.5
45,0.025839906185865402,0.04010724276304245,1,0,2.0,0.5
46,0.06840535253286362,0.07677293568849564,1,0,2.0,0.5
47,0.09366295486688614,0.1058734878897667,1,0,2.0,0.5
48,0.20169945061206818,0.23648087680339813,1,0,2.0,0.5
49,0.23060882091522217,0.24642738699913025,1,0,2.0,0.5
50,0.1984068751335144,0.2246456891298294,2,0,1.0,1.0
51,0.09177601337432861,0.13975916802883148,2,0,1.0,1.0
52,0.1055736318230629,0.10194969922304153,2,0,1.0,1.0
53,0.09191734343767166,0.12148923426866531,2,0,1.0,1.0
54,0.1497373878955841,0.159393772482872,1,0,2.0,0.5
55,0.17233224213123322,0.19692961871623993,1,0,2.0,0.5
56,0.05586717277765274,0.058836087584495544,1,0,2.0,0.5
57,0.11146867275238037,0.12631772458553314,1,0,2.0,0.5
58,0.04993746802210808,0.04198646545410156,1,0,2.0,0.5
59,-0.006293836049735546,0.02226446568965912,2,0,1.0,1.0
60,-0.010322654619812965,0.0036534618120640516,2,0,1.0,1.0
61,-3.3697473554639146e-05,0.0005378567148000002,3,0,0.5,0.5
62,-0.012195601128041744,0.02030210942029953,1,0,2.0,0.5
63,0.006878044456243515,0.0070710028521716595,1,0,2.0,0.5
64,-0.0032116833608597517,0.004235944710671902,2,0,1.0,1.0
65,-0.00927693210542202,0.0013072460424154997,2,0,1.0,1.0
66,0.005102615803480148,0.012012357823550701,2,0,1.0,1.0
67,-0.0026039881631731987,0.004239231813699007,2,0,1.0,1.0
68,0.014238053932785988,0.015787901356816292,3,0,0.5,0.5
69,0.020091906189918518,0.022678790614008904,2,0,1.0,1.0
70,0.06477389484643936,0.08397328853607178,2,0,1.0,1.0
71,0.012480223551392555,0.016204575076699257,2,0,1.0,1.0
72,0.010369622148573399,0.0120350681245327,2,0,1.0,1.0
73,0.06147102266550064,0.05898120254278183,2,0,1.0,1.0
74,0.0318344384431839,0.03609485179185867,2,0,1.0,1.0
75,-0.002659053076058626,0.02958611585199833,1,0,2.0,0.5
76,0.02925889566540718,0.04551510140299797,1,0,2.0,0.5
77,0.04391138628125191,0.03754585608839989,1,0,2.0,0.5
78,0.07321089506149292,0.06610364466905594,2,0,1.0,1.0
79,-0.002550289034843445,0.001665801741182804,2,0,1.0,1.0
80,0.0461360439658165,0.053020596504211426,1,0,2.0,0.5
81,0.012987041845917702,0.02396627701818943,2,0,1.0,1.0
82,0.027810033410787582,0.03339068219065666,2,0,1.0,1.0
83,0.03979979828000069,0.043909523636102676,2,0,1.0,1.0
84,0.036373674869537354,0.042310409247875214,2,0,1.0,1.0
85,0.02582933008670807,0.03231510892510414,1,0,2.0,0.5
86,0.07381656765937805,0.06754153221845627,2,0,1.0,1.0
87,0.07306912541389465,0.07353287190198898,2,0,1.0,1.0
88,0.06969708949327469,0.07948270440101624,2,0,1.0,1.0
89,0.06368622183799744,0.062494732439517975,3,0,2.0,0.5
90,0.007384112570434809,0.012066773138940334,3,0,0.5,0.5
91,0.11640243977308273,0.10038696974515915,2,0,1.0,1.0
92,0.07905225455760956,0.08696932345628738,2,0,1.0,1.0
