cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
1,0.10964179784059525,0.20365172624588013,2,0,1.0,1.0
2,0.19857968389987946,0.20444317162036896,2,0,1.0,1.0
3,0.3488500714302063,0.45511308312416077,2,0,1.0,1.0
5,0.15310828387737274,0.28163039684295654,2,0,1.0,1.0
7,0.08113235235214233,0.11207505315542221,2,0,1.0,1.0
8,-0.006881739478558302,0.07786160707473755,2,0,1.0,1.0
16,0.5843573808670044,0.5088824033737183,2,0,1.0,1.0
21,0.2761729955673218,0.35297420620918274,2,0,1.0,1.0
23,0.2384006530046463,0.23062241077423096,2,0,1.0,1.0
24,0.21460799872875214,0.23923225700855255,2,0,1.0,1.0
25,-0.001744388951919973,0.018833117559552193,2,0,1.0,1.0
26,0.09999129176139832,0.13546767830848694,2,0,1.0,1.0
27,0.20911331474781036,0.20426367223262787,2,0,1.0,1.0
28,0.48290207982063293,0.5475564002990723,2,0,1.0,1.0
29,0.700914204120636,0.7551165819168091,2,0,1.0,1.0
30,0.4985719323158264,0.4996798038482666,2,0,1.0,1.0
31,0.44204697012901306,0.5247447490692139,2,0,1.0,1.0
33,0.23634174466133118,0.24645113945007324,2,0,1.0,1.0
34,0.3994399905204773,0.3810681998729706,2,0,1.0,1.0
36,0.07606824487447739,0.0881553515791893,2,0,1.0,1.0
50,0.317362517118454,0.39374861121177673,2,0,1.0,1.0
51,0.19516034424304962,0.2641872465610504,2,0,1.0,1.0
52,0.5091919898986816,0.5677778720855713,2,0,1.0,1.0
53,0.22421610355377197,0.2704441547393799,2,0,1.0,1.0
59,0.046612899750471115,0.07272830605506897,2,0,1.0,1.0
60,-0.0013922423822805285,0.07136461138725281,2,0,1.0,1.0
64,0.09229012578725815,0.13799040019512177,2,0,1.0,1.0
65,0.018285473808646202,0.042695946991443634,2,0,1.0,1.0
66,0.7870333790779114,1.3288134336471558,2,0,1.0,1.0
67,0.10768402367830276,0.15310317277908325,2,0,1.0,1.0
69,0.2205352932214737,0.3039869964122772,2,0,1.0,1.0
70,0.6420767903327942,1.068432092666626,2,0,1.0,1.0
71,0.14700594544410706,0.19025157392024994,2,0,1.0,1.0
72,0.009765059687197208,0.018063660711050034,2,0,1.0,1.0
73,0.22568689286708832,0.2669881582260132,2,0,1.0,1.0
74,0.13500796258449554,0.1878863126039505,2,0,1.0,1.0
78,0.11211790889501572,0.12703081965446472,2,0,1.0,1.0
79,0.00948404148221016,0.02662356197834015,2,0,1.0,1.0
81,0.3742879629135132,0.5050725340843201,2,0,1.0,1.0
82,0.3235662877559662,0.3780921995639801,2,0,1.0,1.0
83,0.11426276713609695,0.1557871252298355,2,0,1.0,1.0
84,0.056082941591739655,0.06854984164237976,2,0,1.0,1.0
86,0.19955693185329437,0.2182368040084839,2,0,1.0,1.0
87,0.11332301050424576,0.11686380207538605,2,0,1.0,1.0
88,0.35249441862106323,0.5264764428138733,2,0,1.0,1.0
91,0.2063986361026764,0.2107480764389038,2,0,1.0,1.0
92,0.49340471625328064,0.5290996432304382,2,0,1.0,1.0
93,0.1470598429441452,0.18965491652488708,2,0,1.0,1.0
94,0.49542680382728577,0.5558652877807617,2,0,1.0,1.0
95,0.13859710097312927,0.16237808763980865,2,0,1.0,1.0
96,0.24622564017772675,0.27872607111930847,2,0,1.0,1.0
97,0.1246865838766098,0.15170800685882568,2,0,1.0,1.0
98,0.34880873560905457,0.46200448274612427,2,0,1.0,1.0
99,0.7023230791091919,0.7116255164146423,2,0,1.0,1.0
100,1.00145423412323,0.7880236506462097,2,0,1.0,1.0
101,0.15732815861701965,0.18958128988742828,2,0,1.0,1.0
102,0.13845619559288025,0.1449103057384491,2,0,1.0,1.0
103,0.1777413934469223,0.5873264074325562,2,0,1.0,1.0
116,0.09869050979614258,0.13986791670322418,2,0,1.0,1.0
117,0.20363135635852814,0.19773977994918823,2,0,1.0,1.0
118,0.17735597491264343,0.22313638031482697,2,0,1.0,1.0
