cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
0,0.38643988966941833,0.00017798467888496816,3,0,1.0,1.0
1,0.10964179784059525,0.20365172624588013,2,0,1.0,1.0
2,0.19857968389987946,0.20444317162036896,2,0,1.0,1.0
3,0.3488500714302063,0.45511308312416077,2,0,1.0,1.0
4,0.03452626243233681,0.04030613601207733,3,0,1.0,1.0
5,0.15310828387737274,0.28163039684295654,2,0,1.0,1.0
6,0.08436141908168793,0.1496669501066208,3,0,1.0,1.0
7,0.08113235235214233,0.11207505315542221,2,0,1.0,1.0
8,-0.006881739478558302,0.07786160707473755,2,0,1.0,1.0
9,0.09049076586961746,0.19016598165035248,1,0,1.0,1.0
10,0.006084640510380268,0.02138887159526348,3,0,1.0,1.0
11,0.0018362411065027118,0.05562887340784073,3,0,1.0,1.0
12,0.008553516119718552,0.021828213706612587,1,0,1.0,1.0
13,0.4848913550376892,0.44091957807540894,1,0,1.0,1.0
14,0.7412305474281311,0.7973701357841492,1,0,1.0,1.0
15,0.23985573649406433,0.2994718849658966,1,0,1.0,1.0
16,0.5843573808670044,0.5088824033737183,2,0,1.0,1.0
17,0.00697808712720871,0.03490189462900162,3,0,1.0,1.0
18,0.08011690527200699,0.1095183789730072,1,0,1.0,1.0
19,-0.22751544415950775,0.0026453929021954536,1,0,1.0,1.0
20,0.07884590327739716,0.10078507661819458,1,0,1.0,1.0
21,0.2761729955673218,0.35297420620918274,2,0,1.0,1.0
22,0.017987465485930443,0.0490625724196434,1,0,1.0,1.0
23,0.2384006530046463,0.23062241077423096,2,0,1.0,1.0
24,0.21460799872875214,0.23923225700855255,2,0,1.0,1.0
25,-0.001744388951919973,0.018833117559552193,2,0,1.0,1.0
26,0.09999129176139832,0.13546767830848694,2,0,1.0,1.0
27,0.20911331474781036,0.20426367223262787,2,0,1.0,1.0
28,0.48290207982063293,0.5475564002990723,2,0,1.0,1.0
29,0.700914204120636,0.7551165819168091,2,0,1.0,1.0
