cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
1,0.11763080954551697,0.18226809799671173,2,0,1.0,1.0
2,0.20281565189361572,0.1973354071378708,2,0,1.0,1.0
3,0.36117929220199585,0.43062952160835266,2,0,1.0,1.0
5,0.15489065647125244,0.2563791275024414,2,0,1.0,1.0
7,0.08351369202136993,0.10492731630802155,2,0,1.0,1.0
8,-0.003310485277324915,0.05456053838133812,2,0,1.0,1.0
16,0.5812956094741821,0.495118111371994,2,0,1.0,1.0
21,0.28128883242607117,0.3411952555179596,2,0,1.0,1.0
23,0.2396608144044876,0.22238630056381226,2,0,1.0,1.0
24,0.21021054685115814,0.22695253789424896,2,0,1.0,1.0
25,-1.3398935152508784e-05,0.01429138332605362,2,0,1.0,1.0
26,0.11156793683767319,0.12666355073451996,2,0,1.0,1.0
27,0.20942871272563934,0.19434107840061188,2,0,1.0,1.0
28,0.489545613527298,0.5310308933258057,2,0,1.0,1.0
29,0.7073245048522949,0.6798632144927979,2,0,1.0,1.0
30,0.5104622840881348,0.4868522584438324,2,0,1.0,1.0
31,0.4541398882865906,0.510949969291687,2,0,1.0,1.0
33,0.23705430328845978,0.23893234133720398,2,0,1.0,1.0
34,0.4052981734275818,0.36900511384010315,2,0,1.0,1.0
36,0.0791691467165947,0.07354582101106644,2,0,1.0,1.0
50,0.32119038701057434,0.3826579451560974,2,0,1.0,1.0
51,0.19858725368976593,0.2520318031311035,2,0,1.0,1.0
52,0.5196900963783264,0.5519861578941345,2,0,1.0,1.0
53,0.23046079277992249,0.25825247168540955,2,0,1.0,1.0
59,0.04770639166235924,0.06681554019451141,2,0,1.0,1.0
60,-0.0038699456490576267,0.05675556883215904,2,0,1.0,1.0
64,0.10000307112932205,0.10793396830558777,2,0,1.0,1.0
65,0.017896490171551704,0.03548376262187958,2,0,1.0,1.0
66,0.6498160362243652,0.8161346316337585,2,0,1.0,1.0
67,0.08475606888532639,0.11664646863937378,2,0,1.0,1.0
69,0.2266244888305664,0.2779538035392761,2,0,1.0,1.0
70,0.6327430605888367,1.0053997039794922,2,0,1.0,1.0
71,0.1328938901424408,0.16951090097427368,2,0,1.0,1.0
72,0.0106443976983428,0.01644645817577839,2,0,1.0,1.0
73,0.22846108675003052,0.2556368112564087,2,0,1.0,1.0
74,0.13789647817611694,0.18041782081127167,2,0,1.0,1.0
78,0.11266840249300003,0.12247496098279953,2,0,1.0,1.0
79,0.010097745805978775,0.022323360666632652,2,0,1.0,1.0
81,0.34464484453201294,0.4687194228172302,2,0,1.0,1.0
82,0.3103269636631012,0.3519570827484131,2,0,1.0,1.0
83,0.117886021733284,0.14956381916999817,2,0,1.0,1.0
84,0.05656848102807999,0.06509806960821152,2,0,1.0,1.0
86,0.19838593900203705,0.20753636956214905,2,0,1.0,1.0
87,0.11379024386405945,0.11359021067619324,2,0,1.0,1.0
88,0.3554765582084656,0.5127477049827576,2,0,1.0,1.0
91,0.20695792138576508,0.20344284176826477,2,0,1.0,1.0
92,0.501834511756897,0.5167354941368103,2,0,1.0,1.0
93,0.14908860623836517,0.17637498676776886,2,0,1.0,1.0
94,0.4915960133075714,0.5394091606140137,2,0,1.0,1.0
95,0.14010198414325714,0.15508227050304413,2,0,1.0,1.0
96,0.2488480806350708,0.27021753787994385,2,0,1.0,1.0
97,0.12649549543857574,0.14750808477401733,2,0,1.0,1.0
98,0.35648179054260254,0.4483534097671509,2,0,1.0,1.0
99,0.7063846588134766,0.6921344995498657,2,0,1.0,1.0
100,0.9889690279960632,0.7495642900466919,2,0,1.0,1.0
101,0.15924090147018433,0.18251921236515045,2,0,1.0,1.0
102,0.13649997115135193,0.12825264036655426,2,0,1.0,1.0
103,0.19437247514724731,0.48782363533973694,2,0,1.0,1.0
116,0.10549592226743698,0.12993289530277252,2,0,1.0,1.0
117,0.2059764415025711,0.18550999462604523,2,0,1.0,1.0
118,0.1846069097518921,0.21191324293613434,2,0,1.0,1.0
