cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
1,0.13109639286994934,0.18003027141094208,2,0,1.0,1.0
2,0.20319339632987976,0.19454585015773773,2,0,1.0,1.0
3,0.36164119839668274,0.43434441089630127,2,0,1.0,1.0
5,0.14550712704658508,0.24031338095664978,2,0,1.0,1.0
7,0.08361653983592987,0.10261548310518265,2,0,1.0,1.0
8,-0.0048647779040038586,0.040183864533901215,2,0,1.0,1.0
16,0.579363226890564,0.4939914345741272,2,0,1.0,1.0
21,0.2767948508262634,0.331612765789032,2,0,1.0,1.0
23,0.24209654331207275,0.22126337885856628,2,0,1.0,1.0
24,0.213375523686409,0.2216843068599701,2,0,1.0,1.0
25,0.0007210482726804912,0.012787868268787861,2,0,1.0,1.0
26,0.11109720915555954,0.12190288305282593,2,0,1.0,1.0
27,0.20878446102142334,0.1910289078950882,2,0,1.0,1.0
28,0.4922981858253479,0.5279355049133301,2,0,1.0,1.0
29,0.6520617604255676,0.6218429803848267,2,0,1.0,1.0
30,0.5133419632911682,0.48174503445625305,2,0,1.0,1.0
31,0.46018996834754944,0.5077227354049683,2,0,1.0,1.0
33,0.23565523326396942,0.23609665036201477,2,0,1.0,1.0
34,0.4091973602771759,0.3658735752105713,2,0,1.0,1.0
36,0.08415544778108597,0.07000841945409775,2,0,1.0,1.0
50,0.32008621096611023,0.37888166308403015,2,0,1.0,1.0
51,0.2005518525838852,0.24832569062709808,2,0,1.0,1.0
52,0.5225299596786499,0.5450596213340759,2,0,1.0,1.0
53,0.23054835200309753,0.2547244131565094,2,0,1.0,1.0
59,0.049538254737854004,0.06523941457271576,2,0,1.0,1.0
60,0.005999533459544182,0.0531686395406723,2,0,1.0,1.0
64,0.08955903351306915,0.09159959107637405,2,0,1.0,1.0
65,0.014338814653456211,0.029940824955701828,2,0,1.0,1.0
66,0.39210888743400574,0.48445767164230347,2,0,1.0,1.0
67,0.07617921382188797,0.0978851318359375,2,0,1.0,1.0
69,0.21601687371730804,0.2594980299472809,2,0,1.0,1.0
70,0.6044615507125854,0.9469621777534485,2,0,1.0,1.0
71,0.11428692191839218,0.15973566472530365,2,0,1.0,1.0
72,0.010784899815917015,0.01600511744618416,2,0,1.0,1.0
73,0.2231454849243164,0.2524218261241913,2,0,1.0,1.0
74,0.1397387832403183,0.18049591779708862,2,0,1.0,1.0
78,0.11264258623123169,0.12111708521842957,2,0,1.0,1.0
79,0.010189102962613106,0.02069486491382122,2,0,1.0,1.0
81,0.30500468611717224,0.435769259929657,2,0,1.0,1.0
82,0.3013143539428711,0.3373415172100067,2,0,1.0,1.0
83,0.11661818623542786,0.14904828369617462,2,0,1.0,1.0
84,0.0561838336288929,0.06401847302913666,2,0,1.0,1.0
86,0.19881245493888855,0.20491908490657806,2,0,1.0,1.0
87,0.11323720216751099,0.11235515773296356,2,0,1.0,1.0
88,0.3588361144065857,0.512187659740448,2,0,1.0,1.0
91,0.20511361956596375,0.20031945407390594,2,0,1.0,1.0
92,0.508914589881897,0.5171186327934265,2,0,1.0,1.0
93,0.14993925392627716,0.17125435173511505,2,0,1.0,1.0
94,0.4905956983566284,0.5409387350082397,2,0,1.0,1.0
95,0.13958291709423065,0.1518993079662323,2,0,1.0,1.0
96,0.2491559088230133,0.26752859354019165,2,0,1.0,1.0
97,0.12634192407131195,0.14605042338371277,2,0,1.0,1.0
98,0.34922656416893005,0.4466276466846466,2,0,1.0,1.0
99,0.706147313117981,0.6856894493103027,2,0,1.0,1.0
100,0.9291577935218811,0.7030816674232483,2,0,1.0,1.0
101,0.16012121737003326,0.181289404630661,2,0,1.0,1.0
102,0.13601967692375183,0.12087129056453705,2,0,1.0,1.0
103,0.20501059293746948,0.4111618399620056,2,0,1.0,1.0
116,0.106867216527462,0.12689794600009918,2,0,1.0,1.0
117,0.20631147921085358,0.1828828901052475,2,0,1.0,1.0
118,0.18636910617351532,0.20883861184120178,2,0,1.0,1.0
