cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
0,0.3864375352859497,9.379326365888119e-05,3,0,1.0,1.0
1,0.1291053295135498,0.18141977488994598,2,0,1.0,1.0
2,0.20238441228866577,0.19473804533481598,2,0,1.0,1.0
3,0.3650985658168793,0.43313977122306824,2,0,1.0,1.0
4,0.03450767323374748,0.03197643905878067,3,0,1.0,1.0
5,0.14662514626979828,0.24272240698337555,2,0,1.0,1.0
6,0.0842880979180336,0.1257234513759613,3,0,1.0,1.0
7,0.08328347653150558,0.10277856141328812,2,0,1.0,1.0
8,-0.004144247155636549,0.043002624064683914,2,0,1.0,1.0
9,0.10287962108850479,0.1687767505645752,1,0,1.0,1.0
10,0.006221168674528599,0.013183830305933952,3,0,1.0,1.0
11,0.006034763529896736,0.04854860156774521,3,0,1.0,1.0
12,0.010632998310029507,0.017682967707514763,1,0,1.0,1.0
13,0.4929729104042053,0.41382259130477905,1,0,1.0,1.0
14,0.7119148969650269,0.7576410174369812,1,0,1.0,1.0
15,0.215135395526886,0.24489684402942657,1,0,1.0,1.0
16,0.5787065625190735,0.4943196177482605,2,0,1.0,1.0
17,-0.0025406084023416042,0.023060088977217674,3,0,1.0,1.0
18,0.08526752144098282,0.10264569520950317,1,0,1.0,1.0
19,-0.22852051258087158,0.0012095023412257433,1,0,1.0,1.0
20,0.07921444624662399,0.09624476730823517,1,0,1.0,1.0
21,0.27973273396492004,0.33526450395584106,2,0,1.0,1.0
22,0.021042080596089363,0.04448544606566429,1,0,1.0,1.0
23,0.24223819375038147,0.22144557535648346,2,0,1.0,1.0
24,0.2126578986644745,0.222462460398674,2,0,1.0,1.0
25,0.0006076809368096292,0.013074629008769989,2,0,1.0,1.0
26,0.11079497635364532,0.12264975160360336,2,0,1.0,1.0
27,0.2088659405708313,0.19171607494354248,2,0,1.0,1.0
28,0.4908263683319092,0.5281797051429749,2,0,1.0,1.0
29,0.6726534962654114,0.6306737661361694,2,0,1.0,1.0
30,0.5118260979652405,0.48282352089881897,2,0,1.0,1.0
31,0.4579484462738037,0.5080412030220032,2,0,1.0,1.0
32,0.4925874173641205,0.5360684394836426,3,0,1.0,1.0
33,0.235784649848938,0.23664267361164093,2,0,1.0,1.0
34,0.4083929657936096,0.36634230613708496,2,0,1.0,1.0
35,-0.0024047906044870615,0.014784741215407848,1,0,1.0,1.0
36,0.0835067480802536,0.07079654186964035,2,0,1.0,1.0
37,0.007043112069368362,0.013278201222419739,1,0,1.0,1.0
38,0.01210652943700552,0.033555831760168076,1,0,1.0,1.0
39,0.026830101385712624,0.055327367037534714,1,0,1.0,1.0
40,0.033119071274995804,0.11438564956188202,1,0,1.0,1.0
41,0.017900176346302032,0.02152792178094387,1,0,1.0,1.0
42,0.011146643199026585,0.03843533992767334,1,0,1.0,1.0
43,0.46170222759246826,0.4526018500328064,1,0,1.0,1.0
44,0.1768561601638794,0.17117665708065033,1,0,1.0,1.0
45,0.03203592821955681,0.10082868486642838,1,0,1.0,1.0
46,0.4532524645328522,0.5699894428253174,1,0,1.0,1.0
47,0.1819152683019638,0.2033226191997528,1,0,1.0,1.0
48,0.5077351927757263,0.5913237929344177,1,0,1.0,1.0
49,0.5401517748832703,0.6161460876464844,1,0,1.0,1.0
50,0.31988608837127686,0.37942084670066833,2,0,1.0,1.0
51,0.20027130842208862,0.24900275468826294,2,0,1.0,1.0
52,0.5237575769424438,0.5463383793830872,2,0,1.0,1.0
53,0.23068660497665405,0.2552114725112915,2,0,1.0,1.0
54,0.38551032543182373,0.4568234980106354,1,0,1.0,1.0
55,0.4704684615135193,0.4566672146320343,1,0,1.0,1.0
56,0.2854585647583008,0.39944955706596375,1,0,1.0,1.0
57,0.26375019550323486,0.26646214723587036,1,0,1.0,1.0
58,0.5761963725090027,0.5148895978927612,1,0,1.0,1.0
59,0.04952702671289444,0.06557662039995193,2,0,1.0,1.0
60,0.003727039322257042,0.054111577570438385,2,0,1.0,1.0
61,0.013521875254809856,0.014378252439200878,3,0,1.0,1.0
62,0.01324054878205061,0.04573076218366623,1,0,1.0,1.0
63,0.029863065108656883,0.0461505763232708,1,0,1.0,1.0
64,0.09262838214635849,0.09478452056646347,2,0,1.0,1.0
65,0.015209272503852844,0.031162520870566368,2,0,1.0,1.0
66,0.4374546706676483,0.5412228107452393,2,0,1.0,1.0
67,0.07732794433832169,0.10149071365594864,2,0,1.0,1.0
68,0.1436387449502945,0.17483362555503845,3,0,1.0,1.0
69,0.2168833166360855,0.26210474967956543,2,0,1.0,1.0
70,0.6095246076583862,0.958718478679657,2,0,1.0,1.0
71,0.11744150519371033,0.16156241297721863,2,0,1.0,1.0
72,0.010768822394311428,0.016089526936411858,2,0,1.0,1.0
73,0.22497712075710297,0.2532851994037628,2,0,1.0,1.0
74,0.13927841186523438,0.18033234775066376,2,0,1.0,1.0
75,0.23834165930747986,0.5449446439743042,1,0,1.0,1.0
76,0.8719983696937561,1.2840489149093628,1,0,1.0,1.0
77,0.25501489639282227,0.2015882134437561,1,0,1.0,1.0
78,0.11253716796636581,0.12136533856391907,2,0,1.0,1.0
79,0.010142864659428596,0.021015992388129234,2,0,1.0,1.0
80,0.24440179765224457,0.3247659206390381,1,0,1.0,1.0
81,0.3086863160133362,0.44001418352127075,2,0,1.0,1.0
82,0.3049392104148865,0.34056803584098816,2,0,1.0,1.0
83,0.11653643101453781,0.14905381202697754,2,0,1.0,1.0
84,0.05631536245346069,0.06420747935771942,2,0,1.0,1.0
85,0.24363909661769867,0.36035627126693726,1,0,1.0,1.0
86,0.19892358779907227,0.20521169900894165,2,0,1.0,1.0
87,0.11335934698581696,0.11258402466773987,2,0,1.0,1.0
88,0.35962727665901184,0.5122914910316467,2,0,1.0,1.0
89,0.10043856501579285,0.10414755344390869,3,0,1.0,1.0
90,0.1751706302165985,0.19954177737236023,3,0,1.0,1.0
91,0.20583584904670715,0.2009553462266922,2,0,1.0,1.0
92,0.5045292377471924,0.5164250731468201,2,0,1.0,1.0
93,0.1497831791639328,0.1721942126750946,2,0,1.0,1.0
94,0.4891898036003113,0.5399355888366699,2,0,1.0,1.0
95,0.13969595730304718,0.15263484418392181,2,0,1.0,1.0
96,0.2490234673023224,0.26805397868156433,2,0,1.0,1.0
97,0.1264670491218567,0.14631439745426178,2,0,1.0,1.0
98,0.35352465510368347,0.4477947950363159,2,0,1.0,1.0
99,0.7044298648834229,0.6870408058166504,2,0,1.0,1.0
100,0.9440765976905823,0.7144230008125305,2,0,1.0,1.0
101,0.15978765487670898,0.18132102489471436,2,0,1.0,1.0
102,0.13626419007778168,0.12261336296796799,2,0,1.0,1.0
103,0.2116321325302124,0.4301772713661194,2,0,1.0,1.0
104,0.3106588125228882,0.30303511023521423,1,0,1.0,1.0
105,0.032322388142347336,0.038466718047857285,1,0,1.0,1.0
106,0.11576932668685913,0.14680449664592743,1,0,1.0,1.0
