cell_id,best_val_bps,train_bps_at_best,best_lag_group,best_epoch,best_prox_mult,best_local_mult
1,0.02220548875629902,0.02944365330040455,2,0,1.0,1.0
2,0.12555564939975739,0.10911449790000916,2,0,1.0,1.0
3,0.05192064866423607,0.07384172081947327,2,0,1.0,1.0
5,0.047333259135484695,0.06414037197828293,2,0,1.0,1.0
7,0.055890973657369614,0.06483367830514908,2,0,1.0,1.0
8,-0.02108595333993435,0.004177020397037268,2,0,1.0,1.0
16,0.20744061470031738,0.17239916324615479,2,0,1.0,1.0
21,0.07739430665969849,0.11272070556879044,2,0,1.0,1.0
23,0.1464768648147583,0.1357179582118988,2,0,1.0,1.0
24,0.09898794442415237,0.1043403297662735,2,0,1.0,1.0
25,0.002690349007025361,0.005834246054291725,2,0,1.0,1.0
26,0.045720312744379044,0.04619823768734932,2,0,1.0,1.0
27,0.1885533332824707,0.16006088256835938,2,0,1.0,1.0
28,0.26533395051956177,0.30621036887168884,2,0,1.0,1.0
29,0.03687353432178497,0.11606623232364655,2,0,1.0,1.0
30,0.2620922923088074,0.2815141975879669,2,0,1.0,1.0
31,0.21119624376296997,0.2849245071411133,2,0,1.0,1.0
33,0.21202978491783142,0.19380776584148407,2,0,1.0,1.0
34,0.24143460392951965,0.2233409881591797,2,0,1.0,1.0
36,0.020140089094638824,0.01987587846815586,2,0,1.0,1.0
50,0.27631837129592896,0.3180520832538605,2,0,1.0,1.0
51,0.1937834918498993,0.20851285755634308,2,0,1.0,1.0
52,0.2644357681274414,0.2438548058271408,2,0,1.0,1.0
53,0.15808624029159546,0.18417507410049438,2,0,1.0,1.0
59,0.006327181123197079,0.04135841503739357,2,0,1.0,1.0
60,-0.00585635332390666,0.008954580873250961,2,0,1.0,1.0
64,0.0042947083711624146,0.012320264242589474,2,0,1.0,1.0
65,-0.0059158713556826115,0.004082423634827137,2,0,1.0,1.0
66,0.018005158752202988,0.027982786297798157,2,0,1.0,1.0
67,0.00598782068118453,0.01203722320497036,2,0,1.0,1.0
69,0.05742458626627922,0.0647844448685646,2,0,1.0,1.0
70,0.19147630035877228,0.25117215514183044,2,0,1.0,1.0
71,0.03726770356297493,0.04579544812440872,2,0,1.0,1.0
72,0.009808335453271866,0.013028395362198353,2,0,1.0,1.0
73,0.12597815692424774,0.12223434448242188,2,0,1.0,1.0
74,0.08360135555267334,0.0854901522397995,2,0,1.0,1.0
78,0.10101955384016037,0.09992306679487228,2,0,1.0,1.0
79,-0.0005365883698686957,0.004696369171142578,2,0,1.0,1.0
81,0.053044695407152176,0.07618597894906998,2,0,1.0,1.0
82,0.09011145681142807,0.0951254814863205,2,0,1.0,1.0
83,0.07586456090211868,0.08316534757614136,2,0,1.0,1.0
84,0.04652214050292969,0.0522942952811718,2,0,1.0,1.0
86,0.13605879247188568,0.12423147261142731,2,0,1.0,1.0
87,0.0866522416472435,0.0883597731590271,2,0,1.0,1.0
88,0.1838827133178711,0.21630051732063293,2,0,1.0,1.0
91,0.17782056331634521,0.16046243906021118,2,0,1.0,1.0
92,0.2137249857187271,0.22932563722133636,2,0,1.0,1.0
93,0.12521477043628693,0.13301017880439758,2,0,1.0,1.0
94,0.2559254765510559,0.2729058563709259,2,0,1.0,1.0
95,0.11949016898870468,0.115877665579319,2,0,1.0,1.0
96,0.23150771856307983,0.23776917159557343,2,0,1.0,1.0
97,0.11670120060443878,0.12978792190551758,2,0,1.0,1.0
98,0.15233126282691956,0.18404905498027802,2,0,1.0,1.0
99,0.43632954359054565,0.4165732264518738,2,0,1.0,1.0
100,0.1532713770866394,0.12524555623531342,2,0,1.0,1.0
101,0.11406048387289047,0.1062714084982872,2,0,1.0,1.0
102,0.045636262744665146,0.037577565759420395,2,0,1.0,1.0
103,-0.07450170069932938,0.03694528713822365,2,0,1.0,1.0
116,0.09628278762102127,0.08997753262519836,2,0,1.0,1.0
117,0.1233874186873436,0.10155575722455978,2,0,1.0,1.0
118,0.10783480852842331,0.1022258847951889,2,0,1.0,1.0
